N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
110,0.22291666666666665,6.326149473155099,22,1,6.267010698997931,0.059138774157168505,TT
220,0.22430555554166667,5.0106352940962555,22,1,6.278653771684398,-1.268018477588143,TT
330,0.22569444445833334,6.285998094508865,22,1,6.283992908094883,0.002005186413981619,TT
440,0.22708333333333333,5.598421958998375,22,1,6.287489237429073,-0.6890672784306977,TT
0,0.09930555554166666,5.749392985908253,25,1,6.110869746575367,-0.36147676066711387,TT
11,0.23055555554166665,5.198497031265826,25,1,6.215563605736541,-1.0170665744707152,TT
22,0.23194444445833332,6.354370040797351,25,1,6.237056939670563,0.11731310112678806,TT
33,0.2333333333333333,6.1224928095143865,25,1,6.251126608976956,-0.1286337994625697,TT
55,0.2354166666666667,6.650279048587422,25,1,6.268430945601388,0.38184810298603455,TT
110,0.23680555554166668,6.003887067106539,25,1,6.286728967243228,-0.2828419001366891,TT
220,0.23819444445833335,5.5093883366279774,25,1,6.299394336281693,-0.7900059996537152,TT
330,0.23958333333333334,5.634789603169249,25,1,6.305152032792142,-0.6703624296228927,TT
440,0.24097222220833334,5.736572297479192,25,1,6.308890434243414,-0.5723181367642214,TT
0,0.09791666666666667,6.974478911025045,28,1,6.103584248383717,0.8708946626413283,TT
11,0.10694444445833333,5.241747015059643,28,1,6.122717605302345,-0.8809705902427023,TT
22,0.10833333333333334,6.440946540632921,28,1,6.131873274653447,0.3090732659794737,TT
33,0.10972222220833333,5.752572638825633,28,1,6.1381093132922135,-0.38553667446658046,TT
55,0.111111111125,6.816735880594968,28,1,6.145493731357218,0.6712421492377496,TT
110,0.11319444445833333,5.236441962829949,28,1,6.154184532557121,-0.9177425697271717,TT
220,0.11458333333333333,6.222576268071369,28,1,6.1600773980977825,0.062498869973586224,TT
330,0.11666666666666665,5.375278407684165,28,1,6.163741713402209,-0.7884633057180439,TT
440,0.11875000000000001,5.645446897643238,28,1,6.166585726975013,-0.5211388293317754,TT
0,1.0104166666666667,7.887208585813932,22,1,6.56164527392588,1.325563311888052,TT
11,1.0152777779166666,8.823647949191303,22,1,6.7242880593229035,2.099359889868399,TT
22,1.01736111125,8.080237416216702,22,1,6.813102512974348,1.2671349032423542,TT
33,1.01875,8.170185652879642,22,1,6.869222204646105,1.3009634482335368,TT
55,1.02013888875,8.533066540572527,22,1,6.935883227804478,1.597183312768049,TT
110,1.0215277779166667,8.338783971442199,22,1,7.008489664764223,1.3302943066779758,TT
220,1.0229166666666667,8.299534570332597,22,1,7.056995200721433,1.2425393696111637,TT
330,1.0243055554166667,8.608312784783722,22,1,7.0764368722978475,1.5318759124858747,TT
440,1.02638888875,8.439880088313567,22,1,7.0880779683293795,1.3518021199841872,TT
0,1.0125,8.459564078579602,25,1,6.57827770212965,1.8812863764499514,TT
11,1.0319444445833332,6.054439346269371,25,1,6.75614396650525,-0.701704620235879,TT
22,1.0333333333333334,7.101675971619444,25,1,6.84866169138994,0.2530142802295039,TT
33,1.0354166666666667,7.21890970761906,25,1,6.907982176612856,0.31092753100620385,TT
55,1.0368055554166666,8.374015421739909,25,1,6.977816166523331,1.3961992552165778,TT
110,1.0381944445833333,7.040536390215956,25,1,7.053877081536822,-0.013340691320865794,TT
220,1.0395833333333333,7.789868559054706,25,1,7.104681049863022,0.6851875091916835,TT
330,1.04236111125,7.544861068658458,25,1,7.126450426882226,0.4184106417762319,TT
440,1.04375,7.545918151209323,25,1,7.137909275774491,0.4080088754348319,TT
0,1.01388888875,7.468513271496337,28,1,6.510911050404676,0.957602221091661,TT
11,1.0506944445833333,6.315358001522335,28,1,6.675815182991636,-0.36045718146930117,TT
22,1.0520833333333333,6.07073772800249,28,1,6.757639823448826,-0.6869020954463361,TT
33,1.0534722220833335,7.368339686311381,28,1,6.809592592542468,0.558747093768913,TT
55,1.0555555554166667,8.008698182988528,28,1,6.871838947717202,1.1368592352713263,TT
220,1.0583333333333333,7.118826249062078,28,1,6.984010642782211,0.13481560627986688,TT
330,1.0604166666666666,7.280697195384741,28,1,7.0026035578762915,0.27809363750844973,TT
440,1.0618055554166668,6.827629234502852,28,1,7.012710054002732,-0.18508081949988053,TT
0,1.0062499999999999,6.899723107284872,13,1,6.277339851120266,0.6223832561646061,TT
11,1.0729166666666667,6.317164686747284,13,1,6.3653934667175385,-0.04822877997025454,TT
22,1.0743055554166667,6.313548046277095,13,1,6.405959501490808,-0.09241145521371319,TT
33,1.07638888875,6.616065185132817,13,1,6.431951126411117,0.1841140587217005,TT
55,1.0777777779166666,6.63200177739563,13,1,6.4625600299692,0.16944174742643003,TT
110,1.0791666666666666,4.997212273764115,13,1,6.495896741378272,-1.498684467614157,TT
220,1.0805555554166666,5.739792912179234,13,1,6.518154029686509,-0.7783611175072753,TT
330,1.0819444445833333,7.607878073278507,13,1,6.5270539389234346,1.0808241343550726,TT
440,1.0833333333333333,7.022868086082641,13,1,6.532049133337463,0.4908189527451787,TT
0,1.00763888875,6.922643891475888,16,1,6.392160440087183,0.5304834513887045,TT
11,1.0868055554166667,5.726847747587197,16,1,6.53213143069052,-0.8052836831033234,TT
22,1.0881944445833334,6.513230110912307,16,1,6.594839771772214,-0.08160966085990662,TT
33,1.0895833333333333,5.220355825078324,16,1,6.634643071720629,-1.4142872466423047,TT
55,1.0916666666666666,6.891625897052253,16,1,6.682320066484218,0.2093058305680353,TT
110,1.0930555554166668,6.391917113392602,16,1,6.733846333568262,-0.3419292201756594,TT
220,1.0944444445833332,6.733401891837359,16,1,6.768243133105494,-0.03484124126813448,TT
330,1.0965277779166667,8.120291313968561,16,1,6.782447354789985,1.337843959178576,TT
440,1.0979166666666667,7.13966033596492,16,1,6.790161803094118,0.34949853287080224,TT
0,1.0090277779166665,6.643789733147672,19,1,6.492278513091877,0.1515112200557951,TT
11,1.10138888875,6.5638555265321274,19,1,6.6818314162323444,-0.117975889700217,TT
22,1.1027777779166665,7.249215057114389,19,1,6.764412697928167,0.4848023591862223,TT
33,1.1041666666666667,6.692083742506628,19,1,6.816823999867451,-0.12474025736082339,TT
55,1.1055555554166667,7.297091005160418,19,1,6.879082141776929,0.41800886338348864,TT
110,1.1069444445833334,6.131226489483141,19,1,6.946886654794471,-0.8156601653113302,TT
220,1.1090277779166666,6.492239835020471,19,1,6.99272804623923,-0.5004882112187587,TT
330,1.1104166666666666,8.092851027538384,19,1,7.010816329064281,1.0820346984741027,TT
440,1.1118055554166666,6.858565034791365,19,1,7.020954285562983,-0.1623892507716178,TT
0,1.2159722220833333,6.07993319509559,25,1,6.682422592534092,-0.6024893974385019,TT
11,1.21736111125,7.952966790923131,25,1,6.881217585480751,1.07174920544238,TT
22,1.21875,7.599901959208498,25,1,6.990168163410654,0.6097337957978448,TT
33,1.22013888875,7.829232537543592,25,1,7.05925800419708,0.7699745333465122,TT
55,1.2215277779166667,8.62622695244036,25,1,7.141331304375752,1.484895648064608,TT
110,1.2229166666666667,6.779921907472252,25,1,7.230706716034017,-0.4507848085617647,TT
220,1.2243055554166666,7.004881989712859,25,1,7.290301730673498,-0.2854197409606387,TT
330,1.2256944445833333,7.2640301428995295,25,1,7.31401338190149,-0.049983239001960555,TT
440,1.2270833333333333,8.113726085970747,25,1,7.3272353779893855,0.7864907079813612,TT
0,1.2145833333333333,7.080867896690782,28,1,6.600158545388279,0.4807093513025027,TT
11,1.2319444445833334,6.272877006546167,28,1,6.782039221076834,-0.5091622145306669,TT
22,1.2333333333333334,6.543911845564792,28,1,6.877820154012177,-0.33390830844738506,TT
33,1.2347222220833334,7.174724309836376,28,1,6.93855295744867,0.23617135238770626,TT
55,1.23611111125,8.32020459757888,28,1,7.010699062845645,1.3095055347332343,TT
110,1.2375,6.787844982309579,28,1,7.089263107917299,-0.30141812560771974,TT
220,1.23888888875,6.779921907472252,28,1,7.141643198671221,-0.3617212911989691,TT
330,1.2402777779166667,6.721425700790643,28,1,7.162474947049625,-0.4410492462589817,TT
440,1.24236111125,8.212025804623437,28,1,7.174707348110284,1.0373184565131526,TT
0,1.9756944445833333,6.903747257584598,22,1,7.040840772396174,-0.13709351481157572,TT
11,1.9805555554166665,8.014335737299424,22,1,7.355822205344665,0.6585135319547595,TT
22,1.9819444445833332,8.191740021277457,22,1,7.527097018877755,0.6646430023997025,TT
33,1.9833333333333334,7.775695749915245,22,1,7.6353791255890915,0.14031662432615377,TT
55,1.9847222220833334,6.343880434126331,22,1,7.764027791695541,-1.4201473575692098,TT
110,1.9868055554166668,7.502186486602924,22,1,7.904712066450579,-0.402525579847655,TT
220,1.9881944445833335,6.1903154058531475,22,1,7.99777310202433,-1.8074576961711823,TT
330,1.9895833333333333,7.477604243197589,22,1,8.034260446742481,-0.5566562035448923,TT
440,1.99236111125,8.139440521874608,22,1,8.055600926796858,0.08383959507774996,TT
0,1.9777777779166668,6.8658910748834385,25,1,7.072343906163153,-0.20645283127971403,TT
11,1.9972222220833336,7.195187320178709,25,1,7.407276289823295,-0.21208896964458557,TT
22,1.99861111125,7.336285660021297,25,1,7.585343324862201,-0.24905766484090375,TT
33,2,9.129021850798594,25,1,7.697914976133433,1.4311068746651614,TT
55,2.002083333333333,9.566965314664873,25,1,7.8322749684247785,1.7346903462400949,TT
110,2.0034722220833334,8.301273485191347,25,1,7.977911638172825,0.3233618470185222,TT
220,2.00486111125,8.280964400553373,25,1,8.07465378128287,0.20631061927050354,TT
330,2.00625,7.803026643632217,25,1,8.11257687206869,-0.30955022843647306,TT
440,2.0076388887500003,8.038189179973203,25,1,8.1333056009124,-0.09511642093919725,TT
0,1.9791666666666667,6.778784897685177,28,1,6.940163707702969,-0.16137881001779242,TT
11,2.01111111125,7.520776415062797,28,1,7.238680488247687,0.28209592681511,TT
22,2.0124999999999997,6.5722825426940075,28,1,7.3944574371235925,-0.822174894429585,TT
33,2.01388888875,8.258422462458876,28,1,7.492934296240851,0.7654881662180246,TT
55,2.015277777916667,9.45743479744618,28,1,7.609933866439567,1.8475009310066124,TT
110,2.0166666666666666,7.823645930834952,28,1,7.737291620312035,0.08635431052291676,TT
220,2.018055555416667,7.875499292445208,28,1,7.821888305761677,0.05361098668353126,TT
330,2.0194444445833333,7.286191714702382,28,1,7.855045211582311,-0.568853496879929,TT
440,2.0208333333333335,7.080026499922591,28,1,7.873164911120991,-0.7931384111984006,TT
0,1.9729166666666667,6.903747257584598,13,1,6.48609037525451,0.41765688233008813,TT
11,2.0298611112500002,5.916202062607435,13,1,6.637739882801727,-0.7215378201942917,TT
22,2.03125,6.9650803456014065,13,1,6.714088272555693,0.2509920730457136,TT
33,2.0326388887499998,5.501258210544727,13,1,6.762350970371993,-1.2610927598272657,TT
55,2.0340277779166667,6.184148890937483,13,1,6.819691613861812,-0.6355427229243285,TT
110,2.0368055554166666,5.54907608489522,13,1,6.882669315749418,-1.3335932308541976,TT
220,2.0388888887500003,6.056784013228625,13,1,6.9244493343105455,-0.8676653210819207,TT
330,2.0409722220833335,6.501289670540389,13,1,6.9410105377534,-0.43972086721301107,TT
440,2.04236111125,7.045776576879511,13,1,6.949897046688013,0.09587953019149875,TT
0,1.9729166666666667,6.748759547491679,16,1,6.7103172500583925,0.038442297433286754,TT
11,2.05138888875,7.418180822726788,16,1,6.951130228187551,0.4670505945392369,TT
22,2.0527777779166665,7.415175109613295,16,1,7.068888912593348,0.3462861970199471,TT
33,2.0541666666666667,7.385230923066573,16,1,7.143324899247636,0.24190602381893722,TT
55,2.055555555416667,7.1308988302963465,16,1,7.231762085745348,-0.10086325544900188,TT
110,2.0569444445833334,7.179307969504034,16,1,7.3280276000892055,-0.14871963058517146,TT
220,2.0590277779166666,6.511745329644728,16,1,7.392413356791166,-0.880668027146438,TT
330,2.060416666666667,8.379079889286603,16,1,7.417469223250955,0.9616106660356474,TT
440,2.0618055554166665,7.721348612617949,16,1,7.431153064745901,0.29019554787204793,TT
0,1.9743055554166666,6.688354713946762,19,1,6.905774488562695,-0.21741977461593365,TT
11,2.0659722220833334,7.3632795869630385,19,1,7.2263877832093675,0.13689180375367105,TT
22,2.0680555554166666,7.7651449029361315,19,1,7.380959403930736,0.38418549900539567,TT
33,2.069444444583333,7.149916836132109,19,1,7.478413861115312,-0.32849702498320354,TT
55,2.0708333333333333,6.774223886357614,19,1,7.594199413632298,-0.8199755272746838,TT
110,2.0722222220833335,7.344719054149673,19,1,7.72023356136404,-0.3755145072143673,TT
220,2.0743055554166667,6.9363427358340495,19,1,7.804521723856061,-0.8681789880220112,TT
330,2.075694444583333,8.567315800819449,19,1,7.8373186536462,0.7299971471732487,TT
440,2.078472222083333,7.586803535162581,19,1,7.856426367000756,-0.26962283183817526,TT
0,2.2506944445833335,8.686598356276965,22,1,7.177359777696125,1.50923857858084,TT
11,2.2576388887500003,7.864419904994565,22,1,7.5371043091829355,0.32731559581162983,TT
22,2.2590277779166668,7.765993079407675,22,1,7.7321969525389935,0.0337961268686815,TT
33,2.2604166666666665,7.888334500738654,22,1,7.85546307912131,0.0328714216173438,TT
55,2.2618055554166667,8.01532730902172,22,1,8.00191813078304,0.013409178238680042,TT
110,2.263194444583333,7.60688453121963,22,1,8.161328265250798,-0.5544437340311683,TT
220,2.2645833333333334,6.70808408385307,22,1,8.26714691819449,-1.55906283434142,TT
330,2.265972222083333,8.274611946209552,22,1,8.308514966442157,-0.033903020232605385,TT
440,2.26736111125,8.514389264083503,22,1,8.331042401594088,0.18334686248941523,TT
0,2.252083333333333,6.523562306149512,25,1,7.212744014412318,-0.6891817082628062,TT
11,2.2708333333333335,6.7580945044277305,25,1,7.591841854996936,-0.8337473505692055,TT
22,2.2729166666666667,7.040536390215956,25,1,7.794688105461005,-0.7541517152450492,TT
33,2.274305555416667,7.9269635448629785,25,1,7.922553893089978,0.004409651773000789,TT
55,2.2756944445833334,9.143131622282732,25,1,8.07447408214537,1.0686575401373624,TT
110,2.277083333333333,9.100078977718645,25,1,8.239832224938407,0.8602467527802382,TT
220,2.2784722220833333,8.525161361065415,25,1,8.349595691884627,0.17556566918078786,TT
330,2.2798611112500002,8.786914938491025,25,1,8.39250037326226,0.3944145652287645,TT
440,2.28125,9.423433587436891,25,1,8.415860465725029,1.0075731217118626,TT
0,2.2534722220833334,7.380879035564116,28,1,7.062145577863098,0.31873345770101835,TT
11,2.2847222220833334,7.2633296174768365,28,1,7.399034016841858,-0.13570439936502154,TT
22,2.28611111125,6.716594773520978,28,1,7.575879085652314,-0.8592843121313365,TT
33,2.2875,7.789868559054706,28,1,7.687610096236391,0.10225846281831519,TT
55,2.2888888887500003,8.845345196421732,28,1,7.820360348058382,1.0249848483633501,TT
110,2.2902777779166668,8.425954710981966,28,1,7.964852434940496,0.46110227604147,TT
220,2.29236111125,9.1503780308035,28,1,8.061368535327476,1.0890094954760237,TT
330,2.2937499999999997,7.86403565907245,28,1,8.098864511361185,-0.23482885228873496,TT
440,2.29513888875,9.037652264150466,28,1,8.119276184358064,0.9183760797924023,TT
0,3.002083333333333,7.73718007783463,22,1,7.550373827461892,0.18680625037273746,TT
11,3.00625,8.182838710766026,22,1,8.026884028415797,0.15595468235022913,TT
22,3.00763888875,8.633552992532433,22,1,8.286326597663741,0.34722639486869156,TT
33,3.0090277779166663,9.091782035852047,22,1,8.450075865967797,0.6417061698842499,TT
55,3.0104166666666665,9.743318800383307,22,1,8.644639397910609,1.0986794024726976,TT
110,3.0118055554166667,8.60813018640834,22,1,8.856384199738155,-0.24825401332981478,TT
220,3.01388888875,10.697384636196217,22,1,8.997434224073347,1.6999504121228703,TT
330,3.015277777916667,10.804928571159946,22,1,9.052034129794809,1.7528944413651377,TT
440,3.01736111125,10.218480757480217,22,1,9.082246423768348,1.1362343337118688,TT
0,3.0034722220833334,7.741099090035366,25,1,7.597333678145064,0.14376541189030156,TT
11,3.021527777916667,8.465689348549121,25,1,8.098226057759229,0.3674632907898925,TT
22,3.02361111125,6.823286122355687,25,1,8.367603821875587,-1.5443176995199002,TT
33,3.025,9.017847259860732,25,1,8.537325208021388,0.48052205183934404,TT
55,3.02638888875,9.937309101011639,25,1,8.738984847886938,1.1983242531247011,TT
110,3.0277777779166666,8.410498452745275,25,1,8.95845190565479,-0.5479534529095158,TT
220,3.029166666666667,9.287671714912506,25,1,9.103941391674542,0.18373032323796323,TT
330,3.0305555554166665,8.83579236650274,25,1,9.160513836522863,-0.32472147002012264,TT
440,3.0319444445833335,9.040026434306505,25,1,9.191093482892324,-0.1510670485858192,TT
0,3.00486111125,7.527255919373784,28,1,7.3962832579362106,0.13097266143757302,TT
11,3.0368055554166666,8.53895468319775,28,1,7.83980272659768,0.699151956600069,TT
22,3.038194444583333,6.371611847231857,28,1,8.074558388334724,-1.7029465411028673,TT
110,3.04513888875,9.300820725104558,28,1,8.592666153936813,0.7081545711677446,TT
220,3.046527777916667,9.968900691084361,28,1,8.719787596201126,1.249113094883235,TT
330,3.04861111125,7.951911381854188,28,1,8.769830534253828,-0.8179191523996394,TT
440,3.0500000000000003,8.766550149546351,28,1,8.796549486113449,-0.029999336567097856,TT
0,3.060416666666667,7.2991214627108,13,1,6.7209347149055345,0.5781867478052654,TT
11,3.0625,7.362645270417825,13,1,6.931628939843774,0.4310163305740504,TT
22,3.06388888875,7.459338895220296,13,1,7.046590074039987,0.4127488211803092,TT
33,3.0652777779166667,6.363028103540465,13,1,7.119144411259418,-0.756116307718953,TT
55,3.0666666666666664,7.446585099157725,13,1,7.2053522276431385,0.24123287151458683,TT
110,3.0680555554166666,7.099201743553092,13,1,7.2991720518077585,-0.19997030825466666,TT
220,3.069444444583333,6.761572768804055,13,1,7.361363995342856,-0.5997912265388008,TT
330,3.0715277779166663,8.135639903354386,13,1,7.38584152472457,0.7497983786298166,TT
440,3.0729166666666665,7.428927194802272,13,1,7.398909576187538,0.03001761861473362,TT
0,3.05763888875,7.446585099157725,16,1,7.067843104043926,0.37874199511379913,TT
11,3.07986111125,8.230577217146454,16,1,7.397881285970634,0.8326959311758202,TT
22,3.0812500000000003,8.139440521874608,16,1,7.574336556553959,0.5651039653206489,TT
33,3.0826388887499996,7.760893195851024,16,1,7.685699115565679,0.07519408028534436,TT
55,3.0847222220833337,8.237214703349489,16,1,7.818414155386794,0.41880054796269484,TT
110,3.08611111125,8.831857935197906,16,1,7.962448808108132,0.8694091270897744,TT
220,3.0875,7.205635176410364,16,1,8.057925308665641,-0.8522901322552778,TT
330,3.08888888875,9.223355309053677,16,1,8.095039386939145,1.1283159221145311,TT
440,3.0902777779166666,7.907651594711089,16,1,8.115092588448693,-0.20744099373760427,TT
0,3.078472222083333,7.774435510302958,19,1,7.378766287978378,0.3956692223245799,TT
11,3.09375,8.605020901781758,19,1,7.806620629310812,0.7984002724709462,TT
22,3.09513888875,9.68700923909068,19,1,8.036982841657505,1.6500263974331748,TT
33,3.0965277779166667,8.268988209506656,19,1,8.182364511938907,0.08662369756774879,TT
55,3.0979166666666664,8.326274787396764,19,1,8.355104769691225,-0.028829982294460876,TT
110,3.0993055554166666,7.555905093611346,19,1,8.543096924778094,-0.987191831166748,TT
220,3.100694444583333,7.450079569807499,19,1,8.667709534063018,-1.2176299642555195,TT
330,3.1020833333333333,9.484557193474393,19,1,8.71614630500664,0.7684108884677521,TT
440,3.10763888875,9.810988418039205,19,1,8.7459160399108,1.0650723781284057,TT
0,3.1965277779166663,8.314097335405807,22,1,7.646902417136867,0.6671949182689394,TT
11,3.1986111112500004,7.277247726631484,22,1,8.152736516634988,-0.8754887900035042,TT
22,3.1999999999999997,7.829630389150193,22,1,8.428714271010065,-0.5990838818598725,TT
33,3.20138888875,9.258082367961604,22,1,8.602865978850982,0.6552163891106222,TT
55,3.202777777916667,8.957768009971161,22,1,8.809791337697112,0.14797667227404965,TT
110,3.204166666666667,9.09268232850795,22,1,9.034983915938016,0.05769841256993402,TT
220,3.2055555554166664,8.284756593190435,22,1,9.184236167038987,-0.8994795738485521,TT
330,3.2069444445833333,9.311903687385623,22,1,9.242220681239903,0.06968300614571987,TT
440,3.2083333333333335,9.224933374279082,22,1,9.273525225571756,-0.04859185129267374,TT
0,3.1930555554166666,8.683724062303869,25,1,7.694369702376532,0.9893543599273364,TT
11,3.21388888875,7.649216319820633,25,1,8.227984081752428,-0.578767761931795,TT
22,3.2152777779166666,8.571870752706934,25,1,8.51388017497565,0.057990577731283466,TT
33,3.216666666666667,8.465689348549121,25,1,8.694288096911006,-0.22859874836188432,TT
55,3.2180555554166665,9.100078977718645,25,1,8.908647171117778,0.19143180660086756,TT
110,3.2194444445833335,8.804475183846678,25,1,9.141929270910135,-0.33745408706345614,TT
220,3.220833333333333,8.969796305981806,25,1,9.29654029371293,-0.326743987731124,TT
330,3.2222222220833334,9.154510487015513,25,1,9.35660238040664,-0.20209189339112754,TT
440,3.22361111125,9.404178688897805,25,1,9.389025317026078,0.015153371871726051,TT
0,3.19513888875,6.668228248417403,28,1,7.480898529814706,-0.8126702813973026,TT
11,3.22638888875,7.004881989712859,28,1,7.950910628502888,-0.946028638790029,TT
22,3.2277777779166663,8.092851027538384,28,1,8.200264251337769,-0.10741322379938545,TT
110,3.23263888875,9.22876950744455,28,1,8.748608844085279,0.4801606633592712,TT
220,3.234722222083333,8.55429627936774,28,1,8.884089221646237,-0.3297929422784964,TT
330,3.23611111125,8.997394645638419,28,1,8.93649182785795,0.060902817780469576,TT
440,3.2375000000000003,8.390268497842571,28,1,8.964777445120172,-0.5745089472776002,TT
0,3.9715277779166667,6.994849985833071,13,1,6.917688082510332,0.07716190332273865,TT
11,4.04513888875,8.210668031162976,13,1,7.211287995466942,0.9993800356960341,TT
22,4.046527777916666,7.798112628829788,13,1,7.362992259175533,0.43512036965425516,TT
33,4.047916666666667,7.27655640271871,13,1,7.458662043168321,-0.18210564044961064,TT
55,4.05,7.637234388789473,13,1,7.572598649423776,0.064635739365696665,TT
110,4.072222222083333,7.014814351275545,13,1,7.704736332171638,-0.6899219808960932,TT
220,4.07361111125,7.299797366758161,13,1,7.787090814535867,-0.48729344777770667,TT
330,4.075,8.573951525234847,13,1,7.818982209300795,0.7549693159340523,TT
440,4.07638888875,7.873217054862741,13,1,7.836121911177063,0.037095143685678345,TT
0,3.9729166666666664,7.899153483343097,16,1,7.36951984904058,0.5296336343025168,TT
11,4.079166666666667,8.292798858200374,16,1,7.8319628334972196,0.46083602470315466,TT
22,4.080555555416667,8.288534459413917,16,1,8.065450101224082,0.22308435818983519,TT
33,4.08263888875,8.511376306094673,16,1,8.213058245615276,0.2983180604793976,TT
55,4.084027777916667,8.065265208897733,16,1,8.3880446064318,-0.3227793975340667,TT
110,4.085416666666666,8.131236549696116,16,1,8.578462383150203,-0.4472258334540875,TT
220,4.0868055554166665,7.119635638017636,16,1,8.704563862847676,-1.5849282248300405,TT
330,4.088194444583333,9.897821530909502,16,1,8.753394191766967,1.1444273391425348,TT
440,4.089583333333334,8.704170559746386,16,1,8.779636122686178,-0.07546556293979201,TT
0,3.9743055554166666,7.191429330036379,19,1,7.762514351655252,-0.571085021618873,TT
11,4.09236111125,8.38091517312361,19,1,8.370387408160251,0.010527764963358166,TT
22,4.09375,9.547740749170218,19,1,8.674820369434583,0.8729203797356355,TT
33,4.09513888875,8.695841342843883,19,1,8.866800641487755,-0.17095929864387216,TT
55,4.097222222083333,9.353141170607854,19,1,9.095431211352224,0.2577099592556298,TT
110,4.09861111125,9.061492275239766,19,1,9.34370570116888,-0.2822134259291129,TT
220,4.1000000000000005,8.592857095337227,19,1,9.508120399001454,-0.9152633036642275,TT
330,4.10138888875,10.451926829595399,19,1,9.57178432280301,0.8801425067923887,TT
440,4.102777777916667,9.811920359010637,19,1,9.605996135481574,0.20592422352906326,TT
0,3.975694444583333,8.457443187010464,22,1,8.03370626548673,0.42373692152373366,TT
11,3.9812499999999997,8.907747686788648,22,1,8.664778950192566,0.24296873659608131,TT
22,3.98263888875,8.7509996908987,22,1,9.008031627389,-0.2570319364903,TT
33,3.984027777916667,9.630168502920114,22,1,9.224506619750342,0.40566188316977225,TT
55,3.985416666666667,8.237479288613633,22,1,9.481727207632028,-1.2442479190183953,TT
110,3.9895833333333335,9.397898195565384,22,1,9.76421235953439,-0.3663141639690064,TT
220,3.9909722220833337,7.840312983320164,22,1,9.94971804201775,-2.109405058697586,TT
330,3.99236111125,9.78824503702385,22,1,10.02157209313991,-0.2333270561160603,TT
440,3.99375,10.914342731679753,22,1,10.060202771015355,0.8541399606643978,TT
0,3.9777777779166663,7.689828668736484,25,1,8.096020645308297,-0.4061919765718125,TT
22,4.01111111125,8.142936010432265,25,1,9.121245032412872,-0.978309021980607,TT
110,4.015972222083334,8.992681750892542,25,1,9.904423973353934,-0.9117422224613918,TT
220,4.018055555416667,10.889882538083198,25,1,10.097640074515642,0.7922424635675558,TT
330,4.019444444583333,9.351145248567203,25,1,10.172217048729141,-0.8210718001619384,TT
440,4.020833333333333,10.454610233066656,25,1,10.212307003786812,0.2423032292798446,TT
0,3.9798611112500004,7.606387389772652,28,1,7.829859323231238,-0.22347193345858596,TT
22,4.02638888875,7.956476798036782,28,1,8.729794443290954,-0.7733176452541723,TT
110,4.030555555416666,8.960724500330858,28,1,9.412231625494863,-0.4515071251640048,TT
220,4.031944444583334,10.27718675788064,28,1,9.580097584580232,0.6970891733004088,TT
330,4.033333333333333,10.88363532339163,28,1,9.64511095757721,1.2385243658144205,TT
440,4.034722222083333,11.12548198735986,28,1,9.68005780403155,1.44542418332831,TT
0,4.2361111125,8.835937789319836,22,1,8.162985627186771,0.6729521621330647,TT
11,4.240277779166667,9.18512512283512,22,1,8.834248186017728,0.3508769368173912,TT
22,4.2423611125,8.956995311928852,22,1,9.200280689144696,-0.24328537721584453,TT
33,4.2437499999999995,9.952039593118293,22,1,9.430800851772979,0.5212387413453143,TT
55,4.2451388875000005,10.472685852626894,22,1,9.704712135809832,0.7679737168170622,TT
110,4.246527779166667,9.789926840312962,22,1,10.002775158463757,-0.21284831815079563,TT
220,4.247916666666667,10.324497871979755,22,1,10.2001409367085,0.1243569352712548,TT
330,4.25,11.522241931607578,22,1,10.277221406719956,1.2450205248876216,TT
440,4.2513888875,11.368939614441848,22,1,10.31825526242669,1.050684352015157,TT
0,4.2375,8.154212694914229,25,1,8.228956444001195,-0.07474374908696646,TT
22,4.256944445833333,8.418256443556213,25,1,9.308860355821277,-0.890603912265064,TT
110,4.261805554166666,10.525997653496633,25,1,10.139753636289196,0.38624401720743684,TT
220,4.263194445833333,9.749811759932081,25,1,10.343971280469514,-0.594159520537433,TT
330,4.2652777791666665,10.162654403026995,25,1,10.423721921511085,-0.26106751848409004,TT
440,4.266666666666667,10.776265172078537,25,1,10.466176095393147,0.3100890766853901,TT
0,4.2388888875,6.927557906278317,28,1,7.94504726582467,-1.017489359546353,TT
22,4.277083333333334,8.669742589876522,28,1,8.896020877610516,-0.22627828773399372,TT
110,4.28125,10.40137990089022,28,1,9.620732777994066,0.7806471228961538,TT
220,4.2826388875,9.326165937481774,28,1,9.798964324476056,-0.4727983869942829,TT
330,4.284027779166666,9.621456151593161,28,1,9.867943281000954,-0.24648712940779305,TT
440,4.285416666666666,8.533066540572527,28,1,9.9049848160133,-1.3719182754407733,TT
0,4.9319444458333335,7.432483807917119,13,1,7.125088926801575,0.30739488111554447,TT
11,4.9875,8.09712193091871,13,1,7.479483994470624,0.6176379364480864,TT
22,4.9888888875,8.471568013389962,13,1,7.666425308229581,0.8051427051603817,TT
33,4.990277779166667,8.629628620746026,13,1,7.784263051821704,0.8453655689243211,TT
55,4.991666666666666,7.5126175446745105,13,1,7.9242837821459124,-0.41166623747140196,TT
110,4.993055554166667,6.88653164253051,13,1,8.076643825278477,-1.190112182747967,TT
220,4.9944444458333335,6.90975328164481,13,1,8.177487607769784,-1.267734326124974,TT
