N.Treatment,day,log.Particles.per.ml,Temperature,X.weights.,.fitted,.resid,Species
33,0.21944444445833333,5.996452088619021,22,1,6.23346957697271,-0.23701748835368885,TT
55,0.22083333333333333,6.431331081933479,22,1,6.24850892763044,0.1828221543030386,TT
110,0.22291666666666665,6.326149473155099,22,1,6.265346785904799,0.060802687250300025,TT
220,0.22430555554166667,5.0106352940962555,22,1,6.276488476582251,-1.265853182485995,TT
330,0.22569444445833334,6.285998094508865,22,1,6.281602264519739,0.004395829989126021,TT
440,0.22708333333333333,5.598421958998375,22,1,6.284969751602423,-0.6865477926040482,TT
0,0.09930555554166666,5.749392985908253,25,1,6.104393975310406,-0.35500098940215263,TT
11,0.23055555554166665,5.198497031265826,25,1,6.20634176478102,-1.0078447335151939,TT
22,0.23194444445833332,6.354370040797351,25,1,6.230170496487261,0.1241995443100894,TT
33,0.2333333333333333,6.1224928095143865,25,1,6.2458999863847176,-0.12340717687033109,TT
55,0.2354166666666667,6.650279048587422,25,1,6.2653901852497516,0.3848888633376708,TT
110,0.23680555554166668,6.003887067106539,25,1,6.2863459478738015,-0.2824588807672628,TT
220,0.23819444445833335,5.5093883366279774,25,1,6.300929529200289,-0.7915411925723115,TT
330,0.23958333333333334,5.634789603169249,25,1,6.307471556010346,-0.6726819528410966,TT
440,0.24097222220833334,5.736572297479192,25,1,6.311646964164352,-0.5750746666851594,TT
0,0.09791666666666667,6.974478911025045,28,1,6.094093708960033,0.8803852020650123,TT
11,0.10694444445833333,5.241747015059643,28,1,6.114269362967038,-0.8725223479073954,TT
22,0.10833333333333334,6.440946540632921,28,1,6.125040841615271,0.31590569901764987,TT
33,0.10972222220833333,5.752572638825633,28,1,6.132592575729373,-0.38001993690374025,TT
55,0.111111111125,6.816735880594968,28,1,6.141912325323126,0.6748235552718418,TT
110,0.11319444445833333,5.236441962829949,28,1,6.153196738721539,-0.9167547758915902,TT
220,0.11458333333333333,6.222576268071369,28,1,6.161119767853535,0.061456500217834,TT
330,0.11666666666666665,5.375278407684165,28,1,6.165681877645214,-0.7904034699610483,TT
440,0.11875000000000001,5.645446897643238,28,1,6.169061360300607,-0.5236144626573696,TT
0,1.0104166666666667,7.887208585813932,22,1,6.555626725380017,1.3315818604339151,TT
11,1.0152777779166666,8.823647949191303,22,1,6.725706461311011,2.0979414878802913,TT
22,1.01736111125,8.080237416216702,22,1,6.8157694188571085,1.2644679973595938,TT
33,1.01875,8.170185652879642,22,1,6.871692476964933,1.2984931759147091,TT
55,1.02013888875,8.533066540572527,22,1,6.937152729463163,1.595913811109364,TT
110,1.0215277779166667,8.338783971442199,22,1,7.00728450097991,1.3314994704622887,TT
220,1.0229166666666667,8.299534570332597,22,1,7.053500708150874,1.246033862181723,TT
330,1.0243055554166667,8.608312784783722,22,1,7.071927824027208,1.5363849607565143,TT
440,1.02638888875,8.439880088313567,22,1,7.082997694621587,1.35688239369198,TT
0,1.0125,8.459564078579602,25,1,6.5287305562402524,1.9308335223393494,TT
11,1.0319444445833332,6.054439346269371,25,1,6.721096589333862,-0.666657243064491,TT
22,1.0333333333333334,7.101675971619444,25,1,6.8241733649972955,0.2775026066221482,TT
33,1.0354166666666667,7.21890970761906,25,1,6.890948915065577,0.3279607925534833,TT
55,1.0368055554166666,8.374015421739909,25,1,6.970524341262009,1.4034910804778997,TT
110,1.0381944445833333,7.040536390215956,25,1,7.058262162135845,-0.017725771919889333,TT
220,1.0395833333333333,7.789868559054706,25,1,7.117410234236212,0.6724583248184937,TT
330,1.04236111125,7.544861068658458,25,1,7.142546411579258,0.40231465707919956,TT
440,1.04375,7.545918151209323,25,1,7.155818713355739,0.3900994378535838,TT
0,1.01388888875,7.468513271496337,28,1,6.429403340773422,1.0391099307229155,TT
11,1.0506944445833333,6.315358001522335,28,1,6.608627445362902,-0.2932694438405674,TT
22,1.0520833333333333,6.07073772800249,28,1,6.706897150408319,-0.6361594224058296,TT
33,1.0534722220833335,7.368339686311381,28,1,6.772038087325499,0.5963015989858818,TT
55,1.0555555554166667,8.008698182988528,28,1,6.8530472842883485,1.1556508987001797,TT
220,1.0583333333333333,7.118826249062078,28,1,7.008397615911207,0.11042863315087104,TT
330,1.0604166666666666,7.280697195384741,28,1,7.034733973695262,0.24596322168947893,TT
440,1.0618055554166668,6.827629234502852,28,1,7.049076898730867,-0.2214476642280152,TT
0,1.0062499999999999,6.899723107284872,13,1,6.326050210000847,0.573672897284025,TT
11,1.0729166666666667,6.317164686747284,13,1,6.404827763039439,-0.08766307629215486,TT
22,1.0743055554166667,6.313548046277095,13,1,6.433247171183802,-0.11969912490670698,TT
33,1.07638888875,6.616065185132817,13,1,6.450042989546668,0.16602219558614895,TT
55,1.0777777779166666,6.63200177739563,13,1,6.468292711456224,0.1637090659394067,TT
110,1.0791666666666666,4.997212273764115,13,1,6.486636509187781,-1.489424235423666,TT
220,1.0805555554166666,5.739792912179234,13,1,6.4981894168732595,-0.7583965046940255,TT
330,1.0819444445833333,7.607878073278507,13,1,6.50281796842261,1.1050601048558972,TT
440,1.0833333333333333,7.022868086082641,13,1,6.50550516450092,0.5173629215817215,TT
0,1.00763888875,6.922643891475888,16,1,6.440659819468147,0.48198407200774085,TT
11,1.0868055554166667,5.726847747587197,16,1,6.574103098596746,-0.8472553510095491,TT
22,1.0881944445833334,6.513230110912307,16,1,6.624278271399608,-0.11104816048730104,TT
33,1.0895833333333333,5.220355825078324,16,1,6.654064704979395,-1.4337088799010704,TT
55,1.0916666666666666,6.891625897052253,16,1,6.687874991168672,0.2037509058835809,TT
110,1.0930555554166668,6.391917113392602,16,1,6.722080133516252,-0.33016302012365006,TT
220,1.0944444445833332,6.733401891837359,16,1,6.743859811384785,-0.010457919547425476,TT
330,1.0965277779166667,8.120291313968561,16,1,6.75296231771057,1.3673289962579913,TT
440,1.0979166666666667,7.13966033596492,16,1,6.757916985098439,0.3817433508664809,TT
0,1.0090277779166665,6.643789733147672,19,1,6.521943538724607,0.12184619442306488,TT
11,1.10138888875,6.5638555265321274,19,1,6.711890239875267,-0.14803471334313922,TT
22,1.1027777779166665,7.249215057114389,19,1,6.786804786988385,0.46241027012600444,TT
33,1.1041666666666667,6.692083742506628,19,1,6.832311653679697,-0.14022791117306888,TT
55,1.1055555554166667,7.297091005160418,19,1,6.884381555281285,0.4127094498791326,TT
110,1.1069444445833334,6.131226489483141,19,1,6.938794556257176,-0.807568066774035,TT
220,1.1090277779166666,6.492239835020471,19,1,6.9745260093331725,-0.4822861743127014,TT
330,1.1104166666666666,8.092851027538384,19,1,6.9884762450050415,1.104374782533342,TT
440,1.1118055554166666,6.858565034791365,19,1,6.996356282460141,-0.13779124766877615,TT
0,1.2159722220833333,6.07993319509559,25,1,6.623278554814919,-0.5433453597193294,TT
11,1.21736111125,7.952966790923131,25,1,6.840194975927802,1.1127718149953294,TT
22,1.21875,7.599901959208498,25,1,6.961607304247666,0.6382946549608324,TT
33,1.22013888875,7.829232537543592,25,1,7.039505637922805,0.7897268996207867,TT
55,1.2215277779166667,8.62622695244036,25,1,7.133059597599809,1.4931673548405513,TT
110,1.2229166666666667,6.779921907472252,25,1,7.23619085607014,-0.4562689485978879,TT
220,1.2243055554166666,7.004881989712859,25,1,7.305611159175573,-0.30072916946271366,TT
330,1.2256944445833333,7.2640301428995295,25,1,7.333255548112174,-0.0692254052126442,TT
440,1.2270833333333333,8.113726085970747,25,1,7.3486053411954195,0.7651207447753272,TT
0,1.2145833333333333,7.080867896690782,28,1,6.50287148609247,0.5779964105983115,TT
11,1.2319444445833334,6.272877006546167,28,1,6.703570388327017,-0.43069338178084937,TT
22,1.2333333333333334,6.543911845564792,28,1,6.818644388520891,-0.27473254295609895,TT
33,1.2347222220833334,7.174724309836376,28,1,6.89484550347612,0.27987880636025686,TT
55,1.23611111125,8.32020459757888,28,1,6.9889995560863785,1.3312050414925007,TT
110,1.2375,6.787844982309579,28,1,7.096262746444851,-0.3084177641352719,TT
220,1.23888888875,6.779921907472252,28,1,7.170496394664363,-0.3905744871921115,TT
330,1.2402777779166667,6.721425700790643,28,1,7.200359060561173,-0.4789333597705294,TT
440,1.24236111125,8.212025804623437,28,1,7.217562937300507,0.9944628673229303,TT
0,1.9756944445833333,6.903747257584598,22,1,7.0307844557833175,-0.12703719819871928,TT
11,1.9805555554166665,8.014335737299424,22,1,7.360292870467993,0.6540428668314311,TT
22,1.9819444445833332,8.191740021277457,22,1,7.533991481244094,0.6577485400333636,TT
33,1.9833333333333334,7.775695749915245,22,1,7.641885012242605,0.13381073767263985,TT
55,1.9847222220833334,6.343880434126331,22,1,7.768192035207611,-1.4243116010812802,TT
110,1.9868055554166668,7.502186486602924,22,1,7.904061390961018,-0.4018749043580936,TT
220,1.9881944445833335,6.1903154058531475,22,1,7.9926720142526175,-1.80235660839947,TT
330,1.9895833333333333,7.477604243197589,22,1,8.027190891925995,-0.5495866487284067,TT
440,1.99236111125,8.139440521874608,22,1,8.047425904223457,0.09201461765115049,TT
0,1.9777777779166668,6.8658910748834385,25,1,6.977268843364499,-0.11137776848106018,TT
11,1.9972222220833336,7.195187320178709,25,1,7.341121897640745,-0.14593457746203597,TT
22,1.99861111125,7.336285660021297,25,1,7.539653423369963,-0.20336776334866524,TT
33,2,9.129021850798594,25,1,7.666683081245416,1.4623387695531784,TT
55,2.002083333333333,9.566965314664873,25,1,7.81986270969176,1.7471026049731133,TT
110,2.0034722220833334,8.301273485191347,25,1,7.988039924103717,0.31323356108763,TT
220,2.00486111125,8.280964400553373,25,1,8.100866196266452,0.1800982042869208,TT
330,2.00625,7.803026643632217,25,1,8.145214144418446,-0.3421875007862294,TT
440,2.0076388887500003,8.038189179973203,25,1,8.169409014124373,-0.13121983415116922,TT
0,1.9791666666666667,6.778784897685177,28,1,6.7827622402111345,-0.003977342525957717,TT
11,2.01111111125,7.520776415062797,28,1,7.1117159132532075,0.40906050180958964,TT
22,2.0124999999999997,6.5722825426940075,28,1,7.299029067303672,-0.7267465246096645,TT
33,2.01388888875,8.258422462458876,28,1,7.422776234974192,0.8356462274846841,TT
55,2.015277777916667,9.45743479744618,28,1,7.575685897327592,1.8817489001185876,TT
110,2.0166666666666666,7.823645930834952,28,1,7.749826712274762,0.0738192185601898,TT
220,2.018055555416667,7.875499292445208,28,1,7.870014971206459,0.005484321238749423,TT
330,2.0194444445833333,7.286191714702382,28,1,7.917854610059447,-0.6316628953570644,TT
440,2.0208333333333335,7.080026499922591,28,1,7.943996971578565,-0.8639704716559748,TT
0,1.9729166666666667,6.903747257584598,13,1,6.583316423183996,0.32043083440060194,TT
11,2.0298611112500002,5.916202062607435,13,1,6.713944267611717,-0.7977422050042824,TT
22,2.03125,6.9650803456014065,13,1,6.767278809231373,0.19780153637003384,TT
33,2.0326388887499998,5.501258210544727,13,1,6.798107368960109,-1.2968491584153812,TT
55,2.0340277779166667,6.184148890937483,13,1,6.832100478864675,-0.6479515879271913,TT
110,2.0368055554166666,5.54907608489522,13,1,6.866781836550604,-1.3177057516553843,TT
220,2.0388888887500003,6.056784013228625,13,1,6.88836759078826,-0.831583577559635,TT
330,2.0409722220833335,6.501289670540389,13,1,6.896880361230465,-0.39559069069007613,TT
440,2.04236111125,7.045776576879511,13,1,6.901441206888661,0.14433536999085028,TT
0,1.9729166666666667,6.748759547491679,16,1,6.806993726132223,-0.05823417864054381,TT
11,2.05138888875,7.418180822726788,16,1,7.031943867152978,0.38623695557380966,TT
22,2.0527777779166665,7.415175109613295,16,1,7.126010318382226,0.28916479123106864,TT
33,2.0541666666666667,7.385230923066573,16,1,7.1815264474678795,0.20370447559869387,TT
55,2.055555555416667,7.1308988302963465,16,1,7.243803957932792,-0.11290512763644589,TT
110,2.0569444445833334,7.179307969504034,16,1,7.307465822105943,-0.12815785260190893,TT
220,2.0590277779166666,6.511745329644728,16,1,7.348119250877594,-0.836373921232866,TT
330,2.060416666666667,8.379079889286603,16,1,7.36364094016668,1.0154389491199227,TT
440,2.0618055554166665,7.721348612617949,16,1,7.37217291382311,0.34917569879483956,TT
0,1.9743055554166666,6.688354713946762,19,1,6.965532573763914,-0.2771778598171526,TT
11,2.0659722220833334,7.3632795869630385,19,1,7.284341149111893,0.07893843785114552,TT
22,2.0680555554166666,7.7651449029361315,19,1,7.424520154024904,0.3406247489112273,TT
33,2.069444444583333,7.149916836132109,19,1,7.509007595899002,-0.3590907597668931,TT
55,2.0708333333333333,6.774223886357614,19,1,7.60569041929484,-0.8314665329372257,TT
110,2.0722222220833335,7.344719054149673,19,1,7.706647619024296,-0.3619285648746233,TT
220,2.0743055554166667,6.9363427358340495,19,1,7.7720366554234674,-0.835693919589418,TT
330,2.075694444583333,8.567315800819449,19,1,7.797116226307203,0.7701995745122456,TT
440,2.078472222083333,7.586803535162581,19,1,7.811999502902895,-0.22519596774031392,TT
0,2.2506944445833335,8.686598356276965,22,1,7.166153132914709,1.5204452233622563,TT
11,2.2576388887500003,7.864419904994565,22,1,7.542451127537418,0.3219687774571476,TT
22,2.2590277779166668,7.765993079407675,22,1,7.740305810180312,0.02568726922736264,TT
33,2.2604166666666665,7.888334500738654,22,1,7.863128224320209,0.025206276418444418,TT
55,2.2618055554166667,8.01532730902172,22,1,8.006913909211956,0.008413399809763078,TT
110,2.263194444583333,7.60688453121963,22,1,8.160836356913464,-0.5539518256938338,TT
220,2.2645833333333334,6.70808408385307,22,1,8.261585812516557,-1.5535017286634876,TT
330,2.265972222083333,8.274611946209552,22,1,8.300712259392153,-0.026100313182601198,TT
440,2.26736111125,8.514389264083503,22,1,8.321986343398523,0.19240292068498022,TT
0,2.252083333333333,6.523562306149512,25,1,7.104731162284554,-0.5811688561350419,TT
11,2.2708333333333335,6.7580945044277305,25,1,7.516870078696296,-0.7587755742685651,TT
22,2.2729166666666667,7.040536390215956,25,1,7.742973295940785,-0.702436905724829,TT
33,2.274305555416667,7.9269635448629785,25,1,7.887284229903364,0.03967931495961441,TT
55,2.2756944445833334,9.143131622282732,25,1,8.060610419967329,1.0825212023154034,TT
110,2.277083333333333,9.100078977718645,25,1,8.251588441015024,0.848490536703622,TT
220,2.2784722220833333,8.525161361065415,25,1,8.379629972231042,0.14553138883437278,TT
330,2.2798611112500002,8.786914938491025,25,1,8.429833083176442,0.3570818553145827,TT
440,2.28125,9.423433587436891,25,1,8.457128451273583,0.9663051361633084,TT
0,2.2534722220833334,7.380879035564116,28,1,6.88317717919469,0.4977018563694262,TT
11,2.2847222220833334,7.2633296174768365,28,1,7.255039742716364,0.008289874760472493,TT
22,2.28611111125,6.716594773520978,28,1,7.467720300402151,-0.7511255268811734,TT
33,2.2875,7.789868559054706,28,1,7.608163675540882,0.18170488351382375,TT
55,2.2888888887500003,8.845345196421732,28,1,7.781705877910803,1.063639318510929,TT
110,2.2902777779166668,8.425954710981966,28,1,7.979331349233496,0.44662336174847006,TT
220,2.29236111125,9.1503780308035,28,1,8.116280423981802,1.0340976068216978,TT
330,2.2937499999999997,7.86403565907245,28,1,8.170448854184508,-0.3064131951120581,TT
440,2.29513888875,9.037652264150466,28,1,8.199966145035962,0.8376861191145046,TT
0,3.002083333333333,7.73718007783463,22,1,7.536024114301303,0.20115596353332688,TT
11,3.00625,8.182838710766026,22,1,8.034597997605765,0.148240713160261,TT
22,3.00763888875,8.633552992532433,22,1,8.297716453064316,0.33583653946811687,TT
33,3.0090277779166663,9.091782035852047,22,1,8.460873043026739,0.630908992825308,TT
55,3.0104166666666665,9.743318800383307,22,1,8.651881779448617,1.0914370209346895,TT
110,3.0118055554166667,8.60813018640834,22,1,8.856322319013548,-0.24819213260520812,TT
220,3.01388888875,10.697384636196217,22,1,8.990625984423133,1.7067586517730842,TT
330,3.015277777916667,10.804928571159946,22,1,9.042243806512003,1.7626847646479433,TT
440,3.01736111125,10.218480757480217,22,1,9.070787541148704,1.147693216331513,TT
0,3.0034722220833334,7.741099090035366,25,1,7.453881109413257,0.2872179806221089,TT
11,3.021527777916667,8.465689348549121,25,1,7.999062423010413,0.46662692553870855,TT
22,3.02361111125,6.823286122355687,25,1,8.299400593158529,-1.476114470802842,TT
33,3.025,9.017847259860732,25,1,8.49100534854667,0.5268419113140617,TT
55,3.02638888875,9.937309101011639,25,1,8.7211390356513,1.2161700653603393,TT
110,3.0277777779166666,8.410498452745275,25,1,8.974674600124706,-0.5641761473794311,TT
220,3.029166666666667,9.287671714912506,25,1,9.144461551366593,0.14321016354591265,TT
330,3.0305555554166665,8.83579236650274,25,1,9.210729206342345,-0.374936839839604,TT
440,3.0319444445833335,9.040026434306505,25,1,9.24653127223287,-0.20650483792636543,TT
0,3.00486111125,7.527255919373784,28,1,7.158237847739969,0.36901807163381495,TT
11,3.0368055554166666,8.53895468319775,28,1,7.648998391107687,0.8899562920900621,TT
22,3.038194444583333,6.371611847231857,28,1,7.931407116018685,-1.5597952687868286,TT
110,3.04513888875,9.300820725104558,28,1,8.612507847090615,0.6883128780139423,TT
220,3.046527777916667,9.968900691084361,28,1,8.793354554217736,1.1755461368666253,TT
330,3.04861111125,7.951911381854188,28,1,8.865562635332568,-0.9136512534783794,TT
440,3.0500000000000003,8.766550149546351,28,1,8.904367389948021,-0.1378172404016702,TT
0,3.060416666666667,7.2991214627108,13,1,6.872740913015038,0.4263805496957618,TT
11,3.0625,7.362645270417825,13,1,7.047511932466899,0.31513333795092535,TT
22,3.06388888875,7.459338895220296,13,1,7.127732398228355,0.3316064969919408,TT
33,3.0652777779166667,6.363028103540465,13,1,7.173976455617343,-0.8109483520768777,TT
55,3.0666666666666664,7.446585099157725,13,1,7.224970595105492,0.22161450405223349,TT
110,3.0680555554166666,7.099201743553092,13,1,7.276147907047824,-0.17694616349473247,TT
220,3.069444444583333,6.761572768804055,13,1,7.307950496763572,-0.5463777279595163,TT
330,3.0715277779166663,8.135639903354386,13,1,7.3203333599660665,0.8153065433883198,TT
440,3.0729166666666665,7.428927194802272,13,1,7.326907598444873,0.10201959635739932,TT
0,3.05763888875,7.446585099157725,16,1,7.218658159264374,0.22792693989335167,TT
11,3.07986111125,8.230577217146454,16,1,7.5201095823545,0.7104676347919536,TT
22,3.0812500000000003,8.139440521874608,16,1,7.660974437518952,0.47846608435565585,TT
33,3.0826388887499996,7.760893195851024,16,1,7.743924460801179,0.01696873504984442,TT
55,3.0847222220833337,8.237214703349489,16,1,7.8373822928486,0.39983241050088836,TT
110,3.08611111125,8.831857935197906,16,1,7.932495786255733,0.8993621489421733,TT
220,3.0875,7.205635176410364,16,1,7.992401633719926,-0.7867664573095627,TT
330,3.08888888875,9.223355309053677,16,1,8.015236790214,1.208118518839676,TT
440,3.0902777779166666,7.907651594711089,16,1,8.027585760233787,-0.11993416552269842,TT
0,3.078472222083333,7.774435510302958,19,1,7.47294736938655,0.3014881409164074,TT
11,3.09375,8.605020901781758,19,1,7.894296041685468,0.7107248600962901,TT
22,3.09513888875,9.68700923909068,19,1,8.103067656268381,1.5839415828222982,TT
33,3.0965277779166667,8.268988209506656,19,1,8.229031551581265,0.039956657925390715,TT
55,3.0979166666666664,8.326274787396764,19,1,8.373183807584443,-0.04690902018767851,TT
110,3.0993055554166666,7.555905093611346,19,1,8.52366537453464,-0.9677602809232928,TT
220,3.100694444583333,7.450079569807499,19,1,8.620037184617466,-1.1699576148099675,TT
330,3.1020833333333333,9.484557193474393,19,1,8.656950681005693,0.8276065124686998,TT
440,3.10763888875,9.810988418039205,19,1,8.680378276391515,1.13061014164769,TT
0,3.1965277779166663,8.314097335405807,22,1,7.63173934062419,0.6823579947816167,TT
11,3.1986111112500004,7.277247726631484,22,1,8.161058742579856,-0.8838110159483721,TT
22,3.1999999999999997,7.829630389150193,22,1,8.44094720283022,-0.6113168136800269,TT
33,3.20138888875,9.258082367961604,22,1,8.61446795444779,0.6436144135138147,TT
55,3.202777777916667,8.957768009971161,22,1,8.817611000368286,0.14015700960287525,TT
110,3.204166666666667,9.09268232850795,22,1,9.03503253396003,0.05764979454792041,TT
220,3.2055555554166664,8.284756593190435,22,1,9.177108919996359,-0.8923523268059235,TT
330,3.2069444445833333,9.311903687385623,22,1,9.231921940830082,0.07998174655554102,TT
440,3.2083333333333335,9.224933374279082,22,1,9.261454512659387,-0.03652113838030502,TT
0,3.1930555554166666,8.683724062303869,25,1,7.541975319749444,1.1417487425544248,TT
11,3.21388888875,7.649216319820633,25,1,8.122621423156039,-0.47340510333540564,TT
22,3.2152777779166666,8.571870752706934,25,1,8.441467137102732,0.13040361560420166,TT
33,3.216666666666667,8.465689348549121,25,1,8.645146910724954,-0.1794575621758323,TT
55,3.2180555554166665,9.100078977718645,25,1,8.88978463971812,0.21029433800052466,TT
110,3.2194444445833335,8.804475183846678,25,1,9.159292342841958,-0.35481715899527977,TT
220,3.220833333333333,8.969796305981806,25,1,9.33973769919486,-0.36994139321305397,TT
330,3.2222222220833334,9.154510487015513,25,1,9.410106939990394,-0.2555964529748813,TT
440,3.22361111125,9.404178688897805,25,1,9.448080928610718,-0.04390223971291363,TT
0,3.19513888875,6.668228248417403,28,1,7.227892767373537,-0.5596645189561338,TT
11,3.22638888875,7.004881989712859,28,1,7.74830652685176,-0.7434245371389006,TT
22,3.2277777779166663,8.092851027538384,28,1,8.048292158182411,0.04455886935597242,TT
110,3.23263888875,9.22876950744455,28,1,8.769782598226154,0.458986909218396,TT
220,3.234722222083333,8.55429627936774,28,1,8.962311358106415,-0.40801507873867493,TT
330,3.23611111125,8.997394645638419,28,1,9.038221992163702,-0.0408273465252833,TT
440,3.2375000000000003,8.390268497842571,28,1,9.07933366050116,-0.6890651626585882,TT
0,3.9715277779166667,6.994849985833071,13,1,7.115221711684394,-0.1203717258513235,TT
11,4.04513888875,8.210668031162976,13,1,7.36492837212181,0.8457396590411665,TT
22,4.046527777916666,7.798112628829788,13,1,7.470732955486937,0.32737967334285134,TT
33,4.047916666666667,7.27655640271871,13,1,7.531646097447703,-0.25508969472899246,TT
55,4.05,7.637234388789473,13,1,7.599082286209607,0.03815210257986568,TT
110,4.072222222083333,7.014814351275545,13,1,7.674762949430976,-0.6599485981554309,TT
220,4.07361111125,7.299797366758161,13,1,7.716789365952767,-0.4169919991946065,TT
330,4.075,8.573951525234847,13,1,7.732657876760758,0.8412936484740889,TT
440,4.07638888875,7.873217054862741,13,1,7.741192595612318,0.13202445925042294,TT
0,3.9729166666666664,7.899153483343097,16,1,7.566016496665128,0.3331369866779692,TT
11,4.079166666666667,8.292798858200374,16,1,7.994431300036897,0.29836755816347704,TT
22,4.080555555416667,8.288534459413917,16,1,8.180767393247997,0.1077670661659198,TT
33,4.08263888875,8.511376306094673,16,1,8.290753049126174,0.2206232569684996,TT
55,4.084027777916667,8.065265208897733,16,1,8.41373804465783,-0.3484728357600968,TT
110,4.085416666666666,8.131236549696116,16,1,8.539390602913318,-0.4081540532172028,TT
220,4.0868055554166665,7.119635638017636,16,1,8.618412672819495,-1.4987770348018596,TT
330,4.088194444583333,9.897821530909502,16,1,8.648353892580886,1.2494676383286158,TT
440,4.089583333333334,8.704170559746386,16,1,8.66441161141485,0.03975894833153504,TT
0,3.9743055554166666,7.191429330036379,19,1,7.8846235243256695,-0.6931941942892905,TT
11,4.09236111125,8.38091517312361,19,1,8.486941403526188,-0.10602623040257875,TT
22,4.09375,9.547740749170218,19,1,8.762804849210793,0.7849358999594251,TT
33,4.09513888875,8.695841342843883,19,1,8.929095410934265,-0.23325406809038185,TT
55,4.097222222083333,9.353141170607854,19,1,9.119920106161345,0.23322106444650892,TT
110,4.09861111125,9.061492275239766,19,1,9.318586639244709,-0.2570943640049421,TT
220,4.1000000000000005,8.592857095337227,19,1,9.445661515476951,-0.8528044201397247,TT
330,4.10138888875,10.451926829595399,19,1,9.494096675800407,0.9578301537949923,TT
440,4.102777777916667,9.811920359010637,19,1,9.520045471233988,0.2918748877766486,TT
0,3.975694444583333,8.457443187010464,22,1,8.015283925829797,0.4421592611806666,TT
11,3.9812499999999997,8.907747686788648,22,1,8.675575924737272,0.2321717620513759,TT
22,3.98263888875,8.7509996908987,22,1,9.023694693230858,-0.27269500233215815,TT
33,3.984027777916667,9.630168502920114,22,1,9.239382992292292,0.39078551062782196,TT
55,3.985416666666667,8.237479288613633,22,1,9.491895591734583,-1.2544163031209496,TT
110,3.9895833333333335,9.397898195565384,22,1,9.764712147528737,-0.3668139519633531,TT
220,3.9909722220833337,7.840312983320164,22,1,9.94128355816056,-2.100970574840396,TT
330,3.99236111125,9.78824503702385,22,1,10.009189947763948,-0.2209449107400978,TT
440,3.99375,10.914342731679753,22,1,10.045615766969993,0.8687269647097597,TT
0,3.9777777779166663,7.689828668736484,25,1,7.906614358999002,-0.21678569026251804,TT
22,4.01111111125,8.142936010432265,25,1,9.031352134784099,-0.8884161243518331,TT
110,4.015972222083334,8.992681750892542,25,1,9.926526222634857,-0.9338444717423151,TT
220,4.018055555416667,10.889882538083198,25,1,10.151973270454988,0.7379092676282095,TT
330,4.019444444583333,9.351145248567203,25,1,10.23940273096036,-0.8882574823931577,TT
440,4.020833333333333,10.454610233066656,25,1,10.286410658616006,0.16819957445065015,TT
0,3.9798611112500004,7.606387389772652,28,1,7.515155757624262,0.09123163214839014,TT
22,4.02638888875,7.956476798036782,28,1,8.540665046246621,-0.5841882482098395,TT
110,4.030555555416666,8.960724500330858,28,1,9.43907403916962,-0.47834953883876175,TT
220,4.031944444583334,10.27718675788064,28,1,9.67803981278568,0.5991469450949598,TT
330,4.033333333333333,10.88363532339163,28,1,9.772343998117819,1.111291325273811,TT
440,4.034722222083333,11.12548198735986,28,1,9.823264321834532,1.302217665525328,TT
0,4.2361111125,8.835937789319836,22,1,8.14347396160741,0.6924638277124249,TT
11,4.240277779166667,9.18512512283512,22,1,8.845864221106224,0.33926090172889545,TT
22,4.2423611125,8.956995311928852,22,1,9.217082060338722,-0.26008674840987034,TT
33,4.2437499999999995,9.952039593118293,22,1,9.44676384761253,0.505275745505763,TT
55,4.2451388875000005,10.472685852626894,22,1,9.715659953639799,0.757025898987095,TT
110,4.246527779166667,9.789926840312962,22,1,10.003422544062584,-0.21349570374962212,TT
220,4.247916666666667,10.324497871979755,22,1,10.191278798013421,0.13321907396633392,TT
330,4.25,11.522241931607578,22,1,10.264155845568556,1.2580860860390217,TT
440,4.2513888875,11.368939614441848,22,1,10.302842843699358,1.0660967707424902,TT
0,4.2375,8.154212694914229,25,1,8.027300200200889,0.12691249471333954,TT
22,4.256944445833333,8.418256443556213,25,1,9.213567920334707,-0.7953114767784939,TT
110,4.261805554166666,10.525997653496633,25,1,10.163318543611652,0.3626791098849811,TT
220,4.263194445833333,9.749811759932081,25,1,10.40172863499479,-0.6519168750627085,TT
330,4.2652777791666665,10.162654403026995,25,1,10.495126347157061,-0.33247194413006653,TT
440,4.266666666666667,10.776265172078537,25,1,10.544920000491942,0.23134517158659484,TT
0,4.2388888875,6.927557906278317,28,1,7.609977965317724,-0.6824200590394076,TT
22,4.277083333333334,8.669742589876522,28,1,8.69522731820443,-0.025484728327908712,TT
110,4.28125,10.40137990089022,28,1,9.649356206545121,0.7520236943450982,TT
220,4.2826388875,9.326165937481774,28,1,9.903107731317547,-0.5769417938357737,TT
330,4.284027779166666,9.621456151593161,28,1,10.003195954271,-0.38173980267783847,TT
440,4.285416666666666,8.533066540572527,28,1,10.057200705925927,-1.5241341653534004,TT
0,4.9319444458333335,7.432483807917119,13,1,7.370824566063255,0.06165924185386462,TT
11,4.9875,8.09712193091871,13,1,7.669334102677342,0.4277878282413683,TT
22,4.9888888875,8.471568013389962,13,1,7.799674125319952,0.6718938880700103,TT
33,4.990277779166667,8.629628620746026,13,1,7.874655076068013,0.7549735446780126,TT
55,4.991666666666666,7.5126175446745105,13,1,7.957341787012701,-0.4447242423381903,TT
