"","umaxpredict","temperature","run","Species"
"537",3.52611504338917,26.9195979899498,3,"TT"
"538",3.47162628832478,27.0954773869347,3,"TT"
"539",3.40888571653401,27.2713567839196,3,"TT"
"540",3.33739776413664,27.4472361809045,3,"TT"
"541",3.25664321044687,27.6231155778895,3,"TT"
"542",3.16607816791202,27.7989949748744,3,"TT"
"543",3.06513303174712,27.9748743718593,3,"TT"
"544",2.95321138772956,28.1507537688442,3,"TT"
"545",2.82968887656127,28.3266331658291,3,"TT"
"546",2.69391201314742,28.5025125628141,3,"TT"
"547",2.54519695907969,28.678391959799,3,"TT"
"548",2.3828282465495,28.8542713567839,3,"TT"
"549",2.20605745185129,29.0301507537688,3,"TT"
"550",2.01410181656836,29.2060301507538,3,"TT"
"551",1.80614281446412,29.3819095477387,3,"TT"
"552",1.58132466202892,29.5577889447236,3,"TT"
"553",1.3387527705579,29.7336683417085,3,"TT"
"554",1.07749213755726,29.9095477386935,3,"TT"
"555",0.796565675196387,30.0854271356784,3,"TT"
"556",0.494952473439441,30.2613065326633,3,"TT"
"557",0.171585995404185,30.4371859296482,3,"TT"
"558",-0.174647797593931,30.6130653266332,3,"TT"
"559",-0.544912393946612,30.7889447236181,3,"TT"
"560",-0.940422755336816,30.964824120603,3,"TT"
"561",-1.36244741883132,31.1407035175879,3,"TT"
"562",-1.81231068041413,31.3165829145729,3,"TT"
"563",-2.29139486299938,31.4924623115578,3,"TT"
"564",-2.8011426720721,31.6683417085427,3,"TT"
"565",-3.34305964222039,31.8442211055276,3,"TT"
"566",-3.91871667793954,32.0201005025126,3,"TT"
"567",-4.52975269221165,32.1959798994975,3,"TT"
"568",-5.17787734649078,32.3718592964824,3,"TT"
"569",-5.86487389585487,32.5477386934673,3,"TT"
"570",-6.59260214322132,32.7236180904523,3,"TT"
"571",-7.36300150666372,32.8994974874372,3,"TT"
"572",-8.17809420401286,33.0753768844221,3,"TT"
"573",-9.03998855907598,33.251256281407,3,"TT"
"574",-9.95088243396352,33.427135678392,3,"TT"
"575",-10.9130667921752,33.6030150753769,3,"TT"
"576",-11.9289293972633,33.7788944723618,3,"TT"
"577",-13.0009586520653,33.9547738693467,3,"TT"
"578",-14.1317475836757,34.1306532663317,3,"TT"
"579",-15.3239979795144,34.3065326633166,3,"TT"
"580",-16.5805246800376,34.4824120603015,3,"TT"
"581",-17.9042600338412,34.6582914572864,3,"TT"
"582",-19.2982585211061,34.8341708542714,3,"TT"
"583",-20.7657015515528,35.0100502512563,3,"TT"
"584",-22.3099024432913,35.1859296482412,3,"TT"
"585",-23.9343115891781,35.3618090452261,3,"TT"
"586",-25.642521817534,35.5376884422111,3,"TT"
"587",-27.4382739543135,35.713567839196,3,"TT"
"588",-29.3254625940762,35.8894472361809,3,"TT"
"589",-31.3081420873676,36.0653266331658,3,"TT"
"590",-33.3905327523905,36.2412060301508,3,"TT"
"591",-35.5770273191272,36.4170854271357,3,"TT"
"592",-37.8721976143632,36.5929648241206,3,"TT"
"593",-40.2808014963641,36.7688442211055,3,"TT"
"594",-42.8077900482674,36.9447236180905,3,"TT"
"595",-45.4583150395727,37.1206030150754,3,"TT"
"596",-48.2377366654467,37.2964824120603,3,"TT"
"597",-51.1516315739055,37.4723618090452,3,"TT"
"598",-54.2058011912885,37.6482412060301,3,"TT"
"599",-57.4062803568151,37.8241206030151,3,"TT"
"600",-60.7593462773865,38,3,"TT"
"601",0.117235086960702,3,4,"TT"
"602",0.122807747989401,3.17587939698492,4,"TT"
"603",0.128574854901013,3.35175879396985,4,"TT"
"604",0.134541944112652,3.52763819095477,4,"TT"
"605",0.14071467316153,3.7035175879397,4,"TT"
"606",0.147098821824972,3.87939698492462,4,"TT"
"607",0.153700293161093,4.05527638190955,4,"TT"
"608",0.160525114463161,4.23115577889447,4,"TT"
"609",0.16757943812027,4.4070351758794,4,"TT"
"610",0.174869542376578,4.58291457286432,4,"TT"
"611",0.182401831980902,4.75879396984925,4,"TT"
"612",0.190182838718045,4.93467336683417,4,"TT"
"613",0.198219221812761,5.1105527638191,4,"TT"
"614",0.206517768196773,5.28643216080402,4,"TT"
"615",0.215085392628758,5.46231155778895,4,"TT"
"616",0.223929137656683,5.63819095477387,4,"TT"
"617",0.233056173411317,5.81407035175879,4,"TT"
"618",0.242473797219164,5.98994974874372,4,"TT"
"619",0.252189433022464,6.16582914572864,4,"TT"
"620",0.262210630593263,6.34170854271357,4,"TT"
"621",0.272545064527897,6.51758793969849,4,"TT"
"622",0.283200533007539,6.69346733668342,4,"TT"
"623",0.29418495630975,6.86934673366834,4,"TT"
"624",0.305506375055179,7.04522613065327,4,"TT"
"625",0.317172948172829,7.22110552763819,4,"TT"
"626",0.329192950566404,7.39698492462312,4,"TT"
"627",0.341574770463476,7.57286432160804,4,"TT"
"628",0.354326906428225,7.74874371859296,4,"TT"
"629",0.367457964017638,7.92462311557789,4,"TT"
"630",0.380976652060021,8.10050251256281,4,"TT"
"631",0.394891778533684,8.27638190954774,4,"TT"
"632",0.409212246022571,8.45226130653266,4,"TT"
"633",0.423947046724499,8.62814070351759,4,"TT"
"634",0.439105256986514,8.80402010050251,4,"TT"
"635",0.454696031340631,8.97989949748744,4,"TT"
"636",0.47072859601198,9.15577889447236,4,"TT"
"637",0.487212241870057,9.33165829145729,4,"TT"
"638",0.504156316792367,9.50753768844221,4,"TT"
"639",0.521570217408352,9.68341708542714,4,"TT"
"640",0.539463380189962,9.85929648241206,4,"TT"
"641",0.557845271853657,10.035175879397,4,"TT"
"642",0.576725379037035,10.2110552763819,4,"TT"
"643",0.596113197211512,10.3869346733668,4,"TT"
"644",0.616018218790774,10.5628140703518,4,"TT"
"645",0.63644992039281,10.7386934673367,4,"TT"
"646",0.657417749211443,10.9145728643216,4,"TT"
"647",0.678931108451232,11.0904522613065,4,"TT"
"648",0.700999341777564,11.2663316582915,4,"TT"
"649",0.723631716731504,11.4422110552764,4,"TT"
"650",0.746837407056763,11.6180904522613,4,"TT"
"651",0.770625473883709,11.7939698492462,4,"TT"
"652",0.795004845712912,11.9698492462312,4,"TT"
"653",0.819984297138108,12.1457286432161,4,"TT"
"654",0.845572426245809,12.321608040201,4,"TT"
"655",0.871777630625949,12.4974874371859,4,"TT"
"656",0.898608081925089,12.6733668341709,4,"TT"
"657",0.926071698870611,12.8492462311558,4,"TT"
"658",0.954176118691225,13.0251256281407,4,"TT"
"659",0.982928666855773,13.2010050251256,4,"TT"
"660",1.01233632504891,13.3768844221106,4,"TT"
"661",1.04240569729867,13.5527638190955,4,"TT"
"662",1.07314297416716,13.7286432160804,4,"TT"
"663",1.10455389491184,13.9045226130653,4,"TT"
"664",1.13664370752073,14.0804020100503,4,"TT"
"665",1.16941712652071,14.2562814070352,4,"TT"
"666",1.20287828845376,14.4321608040201,4,"TT"
"667",1.2370307049113,14.608040201005,4,"TT"
"668",1.27187721301235,14.78391959799,4,"TT"
"669",1.30741992320577,14.9597989949749,4,"TT"
"670",1.34366016427242,15.1356783919598,4,"TT"
"671",1.38059842539706,15.3115577889447,4,"TT"
"672",1.41823429517471,15.4874371859296,4,"TT"
"673",1.45656639741016,15.6633165829146,4,"TT"
"674",1.49559232356354,15.8391959798995,4,"TT"
"675",1.53530856168831,16.0150753768844,4,"TT"
"676",1.57571042170167,16.1909547738693,4,"TT"
"677",1.61679195682076,16.3668341708543,4,"TT"
"678",1.65854588099067,16.5427135678392,4,"TT"
"679",1.70096348212311,16.7185929648241,4,"TT"
"680",1.7440345309571,16.894472361809,4,"TT"
"681",1.7877471853447,17.070351758794,4,"TT"
"682",1.83208788975713,17.2462311557789,4,"TT"
"683",1.87704126979737,17.4221105527638,4,"TT"
"684",1.92259002149711,17.5979899497487,4,"TT"
"685",1.96871479516599,17.7738693467337,4,"TT"
"686",2.0153940735519,17.9497487437186,4,"TT"
"687",2.06260404406086,18.1256281407035,4,"TT"
"688",2.1103184647745,18.3015075376884,4,"TT"
"689",2.1585085239925,18.4773869346734,4,"TT"
"690",2.20714269301599,18.6532663316583,4,"TT"
"691",2.25618657187599,18.8291457286432,4,"TT"
"692",2.30560272769916,19.0050251256281,4,"TT"
"693",2.35535052539013,19.1809045226131,4,"TT"
"694",2.40538595029655,19.356783919598,4,"TT"
"695",2.45566142250956,19.5326633165829,4,"TT"
"696",2.50612560243767,19.7085427135678,4,"TT"
"697",2.55672318727783,19.8844221105528,4,"TT"
"698",2.60739469799149,20.0603015075377,4,"TT"
"699",2.6580762563779,20.2361809045226,4,"TT"
"700",2.70869935182017,20.4120603015075,4,"TT"
"701",2.75919059726216,20.5879396984925,4,"TT"
"702",2.80947147395662,20.7638190954774,4,"TT"
"703",2.85945806450615,20.9396984924623,4,"TT"
"704",2.90906077369927,21.1155778894472,4,"TT"
"705",2.95818403662365,21.2914572864322,4,"TT"
"706",3.00672601351791,21.4673366834171,4,"TT"
"707",3.05457827080118,21.643216080402,4,"TT"
"708",3.10162544769768,21.8190954773869,4,"TT"
"709",3.14774490784947,21.9949748743719,4,"TT"
"710",3.19280637528665,22.1708542713568,4,"TT"
"711",3.23667155409868,22.3467336683417,4,"TT"
"712",3.27919373112444,22.5226130653266,4,"TT"
"713",3.32021736095098,22.6984924623116,4,"TT"
"714",3.35957763248301,22.8743718592965,4,"TT"
"715",3.39710001631524,23.0502512562814,4,"TT"
"716",3.43259979210944,23.2261306532663,4,"TT"
"717",3.46588155514614,23.4020100502513,4,"TT"
"718",3.49673870118776,23.5778894472362,4,"TT"
"719",3.52495288875599,23.7537688442211,4,"TT"
"720",3.55029347789028,23.929648241206,4,"TT"
"721",3.57251694441763,24.105527638191,4,"TT"
"722",3.59136626872516,24.2814070351759,4,"TT"
"723",3.60657029798739,24.4572864321608,4,"TT"
"724",3.61784308075853,24.6331658291457,4,"TT"
"725",3.62488317279714,24.8090452261307,4,"TT"
"726",3.62737291294588,24.9849246231156,4,"TT"
"727",3.62497766784287,25.1608040201005,4,"TT"
"728",3.61734504419275,25.3366834170854,4,"TT"
"729",3.60410406727587,25.5125628140704,4,"TT"
"730",3.58486432432206,25.6884422110553,4,"TT"
"731",3.55921507132148,25.8643216080402,4,"TT"
"732",3.52672430178935,26.0402010050251,4,"TT"
"733",3.48693777594328,26.2160804020101,4,"TT"
"734",3.43937800869144,26.391959798995,4,"TT"
"735",3.38354321476773,26.5678391959799,4,"TT"
"736",3.31890620928481,26.7437185929648,4,"TT"
"737",3.24491326190872,26.9195979899498,4,"TT"
"738",3.16098290278869,27.0954773869347,4,"TT"
"739",3.06650467830358,27.2713567839196,4,"TT"
"740",2.96083785461035,27.4472361809045,4,"TT"
"741",2.84331006690267,27.6231155778895,4,"TT"
"742",2.7132159122059,27.7989949748744,4,"TT"
"743",2.56981548345083,27.9748743718593,4,"TT"
"744",2.41233284248124,28.1507537688442,4,"TT"
"745",2.23995442955946,28.3266331658291,4,"TT"
"746",2.05182740684006,28.5025125628141,4,"TT"
"747",1.84705793318437,28.678391959799,4,"TT"
"748",1.62470936758687,28.8542713567839,4,"TT"
"749",1.38380039837969,29.0301507537688,4,"TT"
"750",1.12330309527205,29.2060301507538,4,"TT"
"751",0.842140881168533,29.3819095477387,4,"TT"
"752",0.539186420592619,29.5577889447236,4,"TT"
"753",0.213259421419806,29.7336683417085,4,"TT"
"754",-0.136875653501426,29.9095477386935,4,"TT"
"755",-0.51251196839395,30.0854271356784,4,"TT"
"756",-0.91500279395075,30.2613065326633,4,"TT"
"757",-1.34576408791845,30.4371859296482,4,"TT"
"758",-1.80627718084222,30.6130653266332,4,"TT"
"759",-2.29809157110101,30.7889447236181,4,"TT"
"760",-2.82282783351905,30.964824120603,4,"TT"
"761",-3.38218064600366,31.1407035175879,4,"TT"
"762",-3.97792193882852,31.3165829145729,4,"TT"
"763",-4.61190417135784,31.4924623115578,4,"TT"
"764",-5.28606374118884,31.6683417085427,4,"TT"
"765",-6.00242453087993,31.8442211055276,4,"TT"
"766",-6.76310159762743,32.0201005025126,4,"TT"
"767",-7.57030501145807,32.1959798994975,4,"TT"
"768",-8.42634384771513,32.3718592964824,4,"TT"
"769",-9.33363033983531,32.5477386934673,4,"TT"
"770",-10.2946841986407,32.7236180904523,4,"TT"
"771",-11.3121371046054,32.8994974874372,4,"TT"
"772",-12.3887373798016,33.0753768844221,4,"TT"
"773",-13.5273548464813,33.251256281407,4,"TT"
"774",-14.7309858795158,33.427135678392,4,"TT"
"775",-16.0027586601838,33.6030150753769,4,"TT"
"776",-17.3459386390852,33.7788944723618,4,"TT"
"777",-18.7639342162477,33.9547738693467,4,"TT"
"778",-20.260302646799,34.1306532663317,4,"TT"
"779",-21.8387561808919,34.3065326633166,4,"TT"
"780",-23.5031684468963,34.4824120603015,4,"TT"
"781",-25.2575810872107,34.6582914572864,4,"TT"
"782",-27.1062106563971,34.8341708542714,4,"TT"
"783",-29.0534557917086,35.0100502512563,4,"TT"
"784",-31.103904666454,35.1859296482412,4,"TT"
"785",-33.2623427370377,35.3618090452261,4,"TT"
"786",-35.5337607949186,35.5376884422111,4,"TT"
"787",-37.923363335151,35.713567839196,4,"TT"
"788",-40.4365772536092,35.8894472361809,4,"TT"
"789",-43.0790608854478,36.0653266331658,4,"TT"
"790",-45.8567133978199,36.2412060301508,4,"TT"
"791",-48.7756845503611,36.4170854271357,4,"TT"
"792",-51.8423848374523,36.5929648241206,4,"TT"
"793",-55.0634960267932,36.7688442211055,4,"TT"
"794",-58.4459821093658,36.9447236180905,4,"TT"
"795",-61.9971006764236,37.1206030150754,4,"TT"
"796",-65.7244147397264,37.2964824120603,4,"TT"
"797",-69.6358050118443,37.4723618090452,4,"TT"
"798",-73.7394826639787,37.6482412060301,4,"TT"
"799",-78.0440025793973,37.8241206030151,4,"TT"
"800",-82.5582771212501,38,4,"TT"
"801",0.109069137059116,3,5,"TT"
"802",0.114744680477294,3.17587939698492,5,"TT"
"803",0.120619956550408,3.35175879396985,5,"TT"
"804",0.126700568821914,3.52763819095477,5,"TT"
"805",0.132992239316129,3.7035175879397,5,"TT"
"806",0.139500809470716,3.87939698492462,5,"TT"
"807",0.14623224098467,4.05527638190955,5,"TT"
"808",0.153192616574879,4.23115577889447,5,"TT"
"809",0.16038814063399,4.4070351758794,5,"TT"
"810",0.167825139781889,4.58291457286432,5,"TT"
"811",0.17551006330272,4.75879396984925,5,"TT"
"812",0.183449483458962,4.93467336683417,5,"TT"
"813",0.191650095673597,5.1105527638191,5,"TT"
"814",0.200118718570995,5.28643216080402,5,"TT"
"815",0.208862293866613,5.46231155778895,5,"TT"
"816",0.217887886095141,5.63819095477387,5,"TT"
"817",0.227202682166172,5.81407035175879,5,"TT"
"818",0.23681399073595,5.98994974874372,5,"TT"
"819",0.246729241383158,6.16582914572864,5,"TT"
"820",0.256955983576119,6.34170854271357,5,"TT"
"821",0.26750188541816,6.51758793969849,5,"TT"
"822",0.278374732157236,6.69346733668342,5,"TT"
"823",0.289582424445227,6.86934673366834,5,"TT"
"824",0.301132976331611,7.04522613065327,5,"TT"
"825",0.313034512975493,7.22110552763819,5,"TT"
"826",0.325295268059162,7.39698492462312,5,"TT"
"827",0.337923580885587,7.57286432160804,5,"TT"
"828",0.350927893141377,7.74874371859296,5,"TT"
"829",0.364316745305887,7.92462311557789,5,"TT"
"830",0.378098772686223,8.10050251256281,5,"TT"
"831",0.392282701056945,8.27638190954774,5,"TT"
"832",0.406877341882273,8.45226130653266,5,"TT"
"833",0.421891587097571,8.62814070351759,5,"TT"
"834",0.437334403425795,8.80402010050251,5,"TT"
"835",0.453214826203466,8.97989949748744,5,"TT"
"836",0.469541952689558,9.15577889447236,5,"TT"
"837",0.486324934829462,9.33165829145729,5,"TT"
"838",0.503572971444924,9.50753768844221,5,"TT"
"839",0.521295299819497,9.68341708542714,5,"TT"
"840",0.539501186647712,9.85929648241206,5,"TT"
"841",0.558199918314661,10.035175879397,5,"TT"
"842",0.577400790471262,10.2110552763819,5,"TT"
"843",0.597113096868839,10.3869346733668,5,"TT"
"844",0.617346117415068,10.5628140703518,5,"TT"
"845",0.63810910541161,10.7386934673367,5,"TT"
"846",0.65941127393202,10.9145728643216,5,"TT"
"847",0.681261781296626,11.0904522613065,5,"TT"
"848",0.703669715599215,11.2663316582915,5,"TT"
"849",0.72664407823832,11.4422110552764,5,"TT"
"850",0.750193766403839,11.6180904522613,5,"TT"
"851",0.774327554467574,11.7939698492462,5,"TT"
"852",0.799054074223978,11.9698492462312,5,"TT"
"853",0.824381793925111,12.1457286432161,5,"TT"
"854",0.850318996051312,12.321608040201,5,"TT"
"855",0.876873753756599,12.4974874371859,5,"TT"
"856",0.904053905925142,12.6733668341709,5,"TT"
"857",0.931867030772394,12.8492462311558,5,"TT"
"858",0.960320417921651,13.0251256281407,5,"TT"
"859",0.989421038883773,13.2010050251256,5,"TT"
"860",1.01917551586475,13.3768844221106,5,"TT"
"861",1.04959008882254,13.5527638190955,5,"TT"
"862",1.08067058069132,13.7286432160804,5,"TT"
"863",1.11242236068766,13.9045226130653,5,"TT"
"864",1.14485030560969,14.0804020100503,5,"TT"
"865",1.17795875903649,14.2562814070352,5,"TT"
"866",1.21175148833079,14.4321608040201,5,"TT"
"867",1.24623163934453,14.608040201005,5,"TT"
"868",1.2814016887219,14.78391959799,5,"TT"
"869",1.3172633936906,14.9597989949749,5,"TT"
"870",1.35381773922736,15.1356783919598,5,"TT"
"871",1.39106488247866,15.3115577889447,5,"TT"
"872",1.42900409431322,15.4874371859296,5,"TT"
"873",1.46763369787705,15.6633165829146,5,"TT"
"874",1.50695100401709,15.8391959798995,5,"TT"
"875",1.54695224343333,16.0150753768844,5,"TT"
"876",1.58763249541402,16.1909547738693,5,"TT"
"877",1.62898561300219,16.3668341708543,5,"TT"
"878",1.67100414443567,16.5427135678392,5,"TT"
"879",1.71367925069622,16.7185929648241,5,"TT"
"880",1.75700061899658,16.894472361809,5,"TT"
"881",1.8009563720274,17.070351758794,5,"TT"
"882",1.84553297277851,17.2462311557789,5,"TT"
"883",1.89071512474151,17.4221105527638,5,"TT"
"884",1.93648566729293,17.5979899497487,5,"TT"
"885",1.98282546604869,17.7738693467337,5,"TT"
"886",2.02971329797251,17.9497487437186,5,"TT"
"887",2.07712573101168,18.1256281407035,5,"TT"
"888",2.12503699802479,18.3015075376884,5,"TT"
"889",2.17341886475632,18.4773869346734,5,"TT"
"890",2.22224049160297,18.6532663316583,5,"TT"
"891",2.27146828890667,18.8291457286432,5,"TT"
"892",2.32106576549828,19.0050251256281,5,"TT"
"893",2.37099337020486,19.1809045226131,5,"TT"
"894",2.4212083260222,19.356783919598,5,"TT"
"895",2.47166445664189,19.5326633165829,5,"TT"
"896",2.52231200501028,19.7085427135678,5,"TT"
"897",2.57309744358334,19.8844221105528,5,"TT"
"898",2.62396327592836,20.0603015075377,5,"TT"
"899",2.67484782930935,20.2361809045226,5,"TT"
"900",2.72568503787873,20.4120603015075,5,"TT"
"901",2.7764042160826,20.5879396984925,5,"TT"
"902",2.82692982187185,20.7638190954774,5,"TT"
"903",2.87718120929455,20.9396984924623,5,"TT"
"904",2.92707237002891,21.1155778894472,5,"TT"
"905",2.97651166339832,21.2914572864322,5,"TT"
"906",3.02540153439192,21.4673366834171,5,"TT"
"907",3.07363821919569,21.643216080402,5,"TT"
"908",3.12111143771916,21.8190954773869,5,"TT"
"909",3.16770407258291,21.9949748743719,5,"TT"
"910",3.21329183401112,22.1708542713568,5,"TT"
"911",3.25774291005121,22.3467336683417,5,"TT"
"912",3.30091760152068,22.5226130653266,5,"TT"
"913",3.34266794105716,22.6984924623116,5,"TT"
"914",3.3828372956238,22.8743718592965,5,"TT"
"915",3.42125995179667,23.0502512562814,5,"TT"
"916",3.45776068313465,23.2261306532663,5,"TT"
"917",3.49215429890517,23.4020100502513,5,"TT"
"918",3.52424517341082,23.5778894472362,5,"TT"
"919",3.55382675513271,23.7537688442211,5,"TT"
"920",3.58068105487599,23.929648241206,5,"TT"
"921",3.60457811207141,24.105527638191,5,"TT"
"922",3.62527543835417,24.2814070351759,5,"TT"
"923",3.64251743750734,24.4572864321608,5,"TT"
"924",3.65603480082194,24.6331658291457,5,"TT"
"925",3.66554387688914,24.8090452261307,5,"TT"
"926",3.67074601480248,24.9849246231156,5,"TT"
"927",3.67132687970831,25.1608040201005,5,"TT"
"928",3.66695573960215,25.3366834170854,5,"TT"
"929",3.65728472222635,25.5125628140704,5,"TT"
"930",3.64194804088052,25.6884422110553,5,"TT"
"931",3.62056118791068,25.8643216080402,5,"TT"
"932",3.59272009459603,26.0402010050251,5,"TT"
"933",3.55800025610322,26.2160804020101,5,"TT"
"934",3.51595582012717,26.391959798995,5,"TT"
"935",3.46611863778499,26.5678391959799,5,"TT"
"936",3.40799727527501,26.7437185929648,5,"TT"
"937",3.34107598475592,26.9195979899498,5,"TT"
"938",3.26481363284297,27.0954773869347,5,"TT"
"939",3.1786425850567,27.2713567839196,5,"TT"
"940",3.0819675444968,27.4472361809045,5,"TT"
"941",2.9741643429483,27.6231155778895,5,"TT"
"942",2.85457868255929,27.7989949748744,5,"TT"
"943",2.72252482615893,27.9748743718593,5,"TT"
"944",2.5772842342118,28.1507537688442,5,"TT"
"945",2.4181041463286,28.3266331658291,5,"TT"
"946",2.2441961051751,28.5025125628141,5,"TT"
"947",2.05473442053973,28.678391959799,5,"TT"
"948",1.84885457123576,28.8542713567839,5,"TT"
"949",1.625651542427,29.0301507537688,5,"TT"
"950",1.38417809587474,29.2060301507538,5,"TT"
"951",1.1234429705103,29.3819095477387,5,"TT"
"952",0.842409010639613,29.5577889447236,5,"TT"
"953",0.539991218985712,29.7336683417085,5,"TT"
"954",0.215054731670028,29.9095477386935,5,"TT"
"955",-0.133587287874854,30.0854271356784,5,"TT"
